image,item_en,item_vi,genre
http://fcine.net/uploads/monthly_2017_06/594e82569d949_MV5BOWU3NTJhZTgtZWFhZC00NTYyLWIwZWMtNDI0MTExNzNlYWFiXkEyXkFqcGdeQXVyMjY2OTU0MTg@._V1_SY1000_CR007041000_AL_.jpg.8d4c2973191e14b7ec1ca614d03cbe6a.jpg,Wine Wars,Cuộc Chiến Rượu Vang,Hành Động/Giật Gân/Hình Sự
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.c62499e9fd045431607717aa75c45b7c.jpg,Karate Kill,Sát Quyền,Hành Động/Kinh Dị/Võ Thuật
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.fe32773d9370fd1d3662981d6127d237.jpg,Once Upon a Time in Venice,Bố Già Xứ Venice,Hành Động/Hài Hước/Giật Gân
http://fcine.net/uploads/monthly_2017_06/MV5BMmFiYjUzMWUtOWYxZS00ZTNkLWFhOTYtYTNhNjY4MzI1OWY1XkEyXkFqcGdeQXVyNzcwNzIzNDU@._V1_.jpg.3cca5b4e9daf4322bd4e08c2ee6c1322.jpg,Ghost in Barber's,Bóng Ma Kinh Hoàng,Kinh Dị
http://fcine.net/uploads/monthly_2017_06/594e3aede1613_MV5BMTE0OTdkNGYtZGFkMi00NTc2LTg0YWUtZDAxYTU0ZmM1MGZkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDk5ODA0MTg@._V1_SY1000_CR006851000_AL_.jpg.eed6cb77e6169fbe2ec61057078d8519.jpg,Inside: A Chinese Horror Story,Tiểu Thuyết Kinh Dị,Kinh Dị/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.48aae87c60dc2408edaf22836478dd72.jpg,Song to Song,Khúc Ca Tình Yêu,Tâm Lý/Âm Nhạc/Lãng Mạn
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.0b8f05d91cae2142844078127c57bdaf.jpg,The Belko Experiment,Trò Chơi Thảm Sát,Hành Động/Kinh Dị/Giật Gân
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.ba51af639d01836006fe253d8672aae4.jpg,Smurfs: The Lost Village,Xì Trum: Ngôi Làng Kỳ Bí,Hoạt Hình/Hài Hước/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/MV5BOWY3ZDY2MzItYTMyOS00MDIwLThhYzctNWFhYzU1NzQ0Nzg3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjA5OTYwMjI@._V1_SY1000_SX680_AL_.jpg.837cd0941fd9842a96b8d9c7e550e28b.jpg,The Recall,Triệu Hồi,Viễn Tưởng/Kinh Dị/Giật Gân
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.d4341552fc18c9bacaaef8b571601a7d.jpg,The Bad Batch,Kẻ Bị Khai Trừ,Viễn Tưởng/Lãng Mạn
http://fcine.net/uploads/monthly_2017_06/5103eb89287fe8ea.jpg.d1272d161f2396ade1e1fb18b25507e7.jpg,Timing Raven,Thợ Săn Thời Gian,Viễn Tưởng/Võ Thuật/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/595578e8d22f1_MV5BOWJlMzdmZGItZWE5OS00NGRjLTg2Y2ItZDJlMjVlMzE4ZTBlXkEyXkFqcGdeQXVyMjg0MTI5NzQ@._V1_SY1000_CR006831000_AL_.jpg.62d6923ad7593034b26a7caff2d4a0ac.jpg,Vampire Cleanup Department,Biệt Đội Bắt Cương Thi,Hành Động/Hài Hước/Kinh Dị
http://fcine.net/uploads/monthly_2017_06/MV5BMzM0NWY1MTUtZmEzOS00MTI3LTlkMjMtZDRlOTVjYjIwZDIxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDA5ODU0NDg@._V1_.jpg.3fc46f7ca85a31ece90fcb1b10088285.jpg,Space Squad,Biệt Đội Không Gian,Viễn Tưởng/Hài Hước
http://fcine.net/uploads/monthly_2017_06/5953180b8d0c4_ShockWaveofficialposter.jpg.0f7116b13918b323e2049811762d60a4.jpg,Shock Wave,Sóng Dữ,Hành Động
http://fcine.net/uploads/monthly_2017_06/FIST-FIGHT-POSTER.jpg.4785f32cb2b0ae62a01aecd7fe68fe26.jpg,Fist Fight,Nắm Đắm Chiến Đấu,Hài Hước
http://fcine.net/uploads/monthly_2017_06/MV5BMjQxMTcxNDgxN15BMl5BanBnXkFtZTgwOTczNTIzMjI@._V1_.jpg.33661d429dcd3cc0b539eef5f497300d.jpg,Okja,Siêu Lợn Okja,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.5c33434359f3219b94c5e54d2c7d210f.jpg,The Lost City of Z,Thành Phố Vàng Đã Mất,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/kidnap_ver2.jpg.9d5530f628ceac560074b847a3b61ae4.jpg,Kidnap,Kẻ Bắt Cóc,Giật Gân
http://fcine.net/uploads/monthly_2017_06/593f7debb111c_MV5BYjRlOWZmOWItN2ZlMi00MWMyLWI5ODUtOTc5YWNjNzViYTNlXkEyXkFqcGdeQXVyMjU3NTI0Mg@@._V1_SY1000_CR006741000_AL_.jpg.90b68bef49ff58331fa866b4d174e9b2.jpg,Altitude,Không Tặc,Hành Động/Giật Gân
http://fcine.net/uploads/monthly_2017_06/173010.37785839_1000X1000.jpg.68cfdda35c484fc05ba462267ba630db.jpg,Haunted Dormitory: White Paper Girl,Ký Túc Xá Ma Ám,Kinh Dị/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/Dalida.jpg.f935a8eb0ab82f21153c36c23f5b1db8.jpg,Dalida,Tôi Là Dalida,Tài Liệu
http://fcine.net/uploads/monthly_2017_06/59416db49dc24_tt3582020apikeyc63fae94.jpg.e2f202ca85c611a4aab0e88ae621ecbb.jpg,Jawbone,Võ Sĩ Quyền Anh,Hành Động/Tâm Lý/Thể Thao
http://fcine.net/uploads/monthly_2017_06/594134dfea0a3_MV5BOWZjMDVhMDgtMTljZC00NmM0LWE1ODYtNGZmMGRhZTc3MTg2XkEyXkFqcGdeQXVyNTAzMTY4MDA@._V1_SY1000_CR006751000_AL_.jpg.fed33a6fe24a5f1bd23d6904599db1a2.jpg,Free Fire,Lửa Chiến,Hành Động/Hài Hước/Hình Sự
http://fcine.net/uploads/monthly_2017_06/tigerraiddvd3.jpg.9778b2f70a06c192016353326d8c9597.jpg,Tiger Raid,Nhiệm Vụ Đánh Thuê,
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.518c67b2748452dce9c7f54189368504.jpg,Dragonheart: Battle for the Heartfire,Tim Rồng: Trận Chiến Dành Heartfire,Hành Động/Viễn Tưởng/Phiêu Lưu/Thần Thoại
http://fcine.net/uploads/monthly_2017_06/20160314083730826.jpg.1882036661d798e41485640be716880f.jpg,New York New York,Giấc Mơ Mỹ,Tâm Lý
http://fcine.net/uploads/monthly_2017_06/ABC.jpg.b20f344386c5750377351bd94c2c2f99.jpg,Piper,Chú Chim Trên Bờ Biển,Hoạt Hình/Gia Đình
http://fcine.net/uploads/monthly_2017_06/593f97902cf65_Poster-VetCOPhieuLuuKy.jpg.ae8082dda1dd08afe62621a792a19134.jpg,A Stork's Journey,Vẹt Cò Phiêu Lưu Ký,Hoạt Hình/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/Poster.jpg.da2acd71f1957c8b1abbe4373a43ca8a.jpg,Brain on Fire,Ma Và Chiếc Đồng Hồ,Tâm Lý/Giật Gân
http://fcine.net/uploads/monthly_2017_06/593fab6b0d210_MV5BZjc5MjJhMjgtYjAyYi00OGQ5LTk4NWEtZTA5M2Y3YTlhOWY1XkEyXkFqcGdeQXVyMzIwMjI3Nzg@._V1_SY1000_CR006811000_AL_.jpg.17194a5ad2378018a73bdd4fcd8fa93d.jpg,We Still Steal the Old Way,Băng Cướp Lão Làng,Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/59488e686d831_MV5BMTA5MzM5OTA4ODReQTJeQWpwZ15BbWU4MDQ1ODA2MjAy._V1_SY1000_CR007081000_AL_.jpg.6c14ad7a6474a98a375286048be81811.jpg,Asura: The City of Madness,Thành Phố Tội Ác,Hành Động/Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/MV5BZGIxMDM1YzQtNDQ0My00MGMwLWJlMWEtZTZhMDQwY2YzNzZmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_.jpg.ae2c98c33d6979034f06c2dffbf1a62c.jpg,Shimmer Lake,Điều Tra Ngược Thời Gian,Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/59509c61f33ab_MV5BNGU0MDM1ODgtZmMwNi00NWRiLTgxYWEtMjJlNjMxNjc1NzQzL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNDkxMzY0Mjk@._V1_SY1000_CR007381000_AL_.jpg.5e6f41d23a30127a9d9ab6012c9c8ad9.jpg,Kaabil,Chàng Mù Trả Thù,Hành Động/Tâm Lý/Hình Sự
http://fcine.net/uploads/monthly_2017_06/8de972662a8283dd70be51a884e1516321d469ae.jpg.dacdb3f866a97bcb846fda762d8eac0b.jpg,King Arthur: Legend of the Sword,Huyền Thoại Vua Arthur : Thanh Gươm Trong Đá,Hành Động/Tâm Lý/Phiêu Lưu
http://fcine.net/uploads/monthly_2017_06/vbYWGp.jpg.b70642a307aa3a44875b5c00521b8556.jpg,One-Line,Biệt Đội Lừa Đảo,Hành Động/Giật Gân/Thuyết minh
http://fcine.net/uploads/monthly_2017_06/23fc3f1beccb3587faa55c2e161f6ad4-mr-pride-vs-miss-prejudice.jpg.a4dacde0c5c7c415df6e6cbe6c6605b2.jpg,Mr. Pride vs. Miss Prejudice,Kiêu Ngạo và Định Kiến,Hài Hước/Tình Cảm/Thuyết minh
http://static.tamnhinso.info/posters/talvar.jpg,Talvar,Nghịch Lý Điều Tra,Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một nhân viên điều tr'>]"
http://static.tamnhinso.info/posters/the_fighting_youth.jpg,The Fighting Youth,Nhiệt Huyết Tuổi Trẻ,Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tác giả tình cảm Hứa '>]"
http://static.tamnhinso.info/posters/buddy_cops.jpg,Buddy Cops,Hình Cảnh Huynh Đệ,Hành Động/Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Hình Cảnh Huynh Đệ xo'>]"
http://static.tamnhinso.info/posters/under_the_shadow.jpg,Under the Shadow,Bóng Ma Trong Gió,Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Gia đình của Shideh ('>]"
http://static.tamnhinso.info/posters/assassination_classroom__graduation.jpg,Assassination Classroom: The Graduation,Lớp Học Ám Sát: Tốt Nghiệp,Hài Hước/Tình Cảm/Học Đường,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim tiếp tục với '>]"
http://static.tamnhinso.info/posters/a_bigger_splash.jpg,A Bigger Splash,Chuyến Thăm Bất Ngờ,Tâm Lý/Giật Gân/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Nội dung bộ phim xoay'>]"
http://static.tamnhinso.info/posters/land_of_the_lost.jpg,Land of the Lost,Trôi Về Thời Tiền Sử,Viễn Tưởng/Hài Hước/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Trôi Về Thời Tiề'>]"
http://static.tamnhinso.info/posters/the_wine_of_summer.jpg,The Wine of Summer,Hương Rượu Mùa Hè,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  James (Peck), đã quyế'>]"
http://static.tamnhinso.info/posters/chasing.jpg,Chasing,Trốn Chạy,Hành Động/Hài Hước/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Chasing là bộ phim nó'>]"
http://static.tamnhinso.info/posters/super_cub.jpg,Super Cub,Tốc Độ,Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tay đua Takeshi thườn'>]"
http://static.tamnhinso.info/posters/happy_end.jpg,Happy End,Đoạn Kết Hạnh Phúc,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Choi Bora, cô là vợ c'>]"
http://static.tamnhinso.info/posters/satanic.jpg,Satanic,Lễ Tế Quỷ Satan,Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bốn người bạn trên đư'>]"
http://static.tamnhinso.info/posters/the_lennon_report.jpg,The Lennon Report,Ám Sát John Lennon,Tâm Lý/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một câu chuyện có thậ'>]"
http://static.tamnhinso.info/posters/desierto.jpg,Desierto,Sa Mạc Nhuốm Máu,Tâm Lý/Giật Gân/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Desierto là một bộ ph'>]"
http://static.tamnhinso.info/posters/anthropoid.jpg,Anthropoid,Nhiệm Vụ Mật,Tâm Lý/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tháng 12/1941, khi Cz'>]"
http://static.tamnhinso.info/posters/ice_sharks.jpg,Ice Sharks,Cá Mập Sông Băng,Hành Động/Kinh Dị/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một nhóm người làm vi'>]"
http://static.tamnhinso.info/posters/nine_lives.jpg,Nine Lives,Bố Tôi Là Mèo,Viễn Tưởng/Hài Hước/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Vì mải lo kinh doanh,'>]"
http://static.tamnhinso.info/posters/uss_indianapolis__men_of_courage.jpg,USS Indianapolis: Men of Courage,Chiến Hạm Indianapolis Thử Thách Sinh Tồn,Hành Động/Chiến Tranh/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  USS Indianapolis Men '>]"
http://static.tamnhinso.info/posters/the_jungle_book___the_legend_of_the_giant_claw.jpg,The Jungle Book : The Legend of the Giant Claw,Cậu Bé Rừng Xanh : Huyền Thoại Vuốt Vương,Hoạt Hình/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Từ sâu thẳm trong rừn'>]"
http://static.tamnhinso.info/posters/one_wild_moment_.jpg,One Wild Moment,Khoảnh Khắc Lầm Lỗi,Hài Hước/Tình Cảm/Tâm Lý/Lãng Mạn,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Hai người đàn ông đã '>]"
http://static.tamnhinso.info/posters/certain_women.jpg,Certain Women,Chuyện Phụ Nữ,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Certain Women là ba '>]"
http://static.tamnhinso.info/posters/a_security_of_the_ming_dynasty_.jpg,A Security Of The Ming Dynasty,Minh Triều Cẩm Y Vệ,Cổ Trang/Võ Thuật,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Minh Triều Cẩm Y'>]"
http://static.tamnhinso.info/posters/cloudy_with_a_chance_of_meatballs.jpg,Cloudy With A Chance Of Meatballs,Mưa Thịt Viên,Hoạt Hình/Viễn Tưởng/Hài Hước/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong phim Mưa Thịt V'>]"
http://static.tamnhinso.info/posters/the_siege_of_jadotville_.jpg,The Siege Of Jadotville,Vây Hãm Jadotville,Hành Động/Tâm Lý/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Năm 1961, Liên Hợp Qu'>]"
http://static.tamnhinso.info/posters/cloudy_with_a_chance_of_meatballs_2.jpg,Cloudy With A Chance Of Meatballs 2,Mưa Thịt Viên 2,Hoạt Hình/Viễn Tưởng/Hài Hước/Phiêu Lưu/Khoa Học/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong phim Mưa Thịt V'>]"
http://static.tamnhinso.info/posters/ichi.jpg,Ichi,Nữ Kiếm Sĩ Mù,Hành Động/Tình Cảm/Cổ Trang/Tâm Lý/Võ Thuật,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Ichi (Ayase) - một cô'>]"
http://static.tamnhinso.info/posters/glass_chin.jpg,Glass Chin,Vai Diễn Sát Nhân,Tâm Lý/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Vai Diễn Sát Nhâ'>]"
http://static.tamnhinso.info/posters/captain_fantastic.jpg,Captain Fantastic,Đội Trưởng Tuyệt Diệu,Hài Hước/Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim kể về một người '>]"
http://static.tamnhinso.info/posters/legend_of_ravaging_dynasties.jpg,Legend Of Ravaging Dynasties,Tước Tích,Hành Động/Viễn Tưởng/Tâm Lý/Thần Thoại,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Tước Tích  là bộ'>]"
http://static.tamnhinso.info/posters/whiskey_tango_foxtrot.jpg,Whiskey Tango Foxtrot,Phóng Viên Chiến Trường,Hài Hước/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim hài hước dựa '>]"
http://static.tamnhinso.info/posters/sharktopus_vs__whalewolf.jpg,Sharktopus vs. Whalewolf,Đại Chiến Thủy Quái,Hành Động/Viễn Tưởng/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Đại Chiến Thủy Q'>]"
http://static.tamnhinso.info/posters/marguerite.jpg,Marguerite,Khát Khao Tỏa Sáng,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Quý bà Marguerite già'>]"
http://static.tamnhinso.info/posters/fucking_berlin.jpg,Fucking Berlin,Gái Gọi Berlin,Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Nội dung phim kể về c'>]"
http://static.tamnhinso.info/posters/gosanja__dae_dong_yeo_ji_do.jpg,The Map Against The World,Bản Đồ Máu,Cổ Trang/Tâm Lý/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Bản Đồ Máu là bộ'>]"
http://static.tamnhinso.info/posters/yesterday_once_more.jpg,Yesterday Once More,Thanh Xuân Của Ai Không Mơ Hồ,Tình Cảm/Học Đường,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Tuổi trẻ thường bị đá'>]"
http://static.tamnhinso.info/posters/the_late_bloomer.jpg,The Late Bloomer,Dậy Thì Muộn,Hài Hước/Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Ở tuổi 30. Peter Newm'>]"
http://static.tamnhinso.info/posters/have_a_song_on_your_lips.jpg,Have a Song on Your Lips,Khúc Ca Trên Môi,Tình Cảm/Tâm Lý/Âm Nhạc/Học Đường,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Yuri Kashiwaga từng l'>]"
http://static.tamnhinso.info/posters/the_himalayas.jpg,The Himalayas,Chinh Phục Đỉnh Himalayas,Giật Gân/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Uhm Hong Kil (Hwang J'>]"
http://static.tamnhinso.info/posters/mission_milano.jpg,Mission Milano,Điệp Vụ Milano,Hành Động/Hài Hước,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong Điệp Vụ Milano,'>]"
http://static.tamnhinso.info/posters/operation_mekong.jpg,Operation Mekong,Điệp Vụ Tam Giác Vàng,Hành Động/Phiêu Lưu/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Điệp Vụ Tam Giác Vàng'>]"
http://static.tamnhinso.info/posters/the_mechanic_2__resurrection.jpg,The Mechanic 2: Resurrection,Sát Thủ Thợ Máy: Tái Xuất,Hành Động/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Sát thủ nguy hiểm Art'>]"
http://static.tamnhinso.info/posters/go_away_mr__tumor.jpg,Go Away Mr. Tumor,"Cút Đi, Ngài Ung Thư",Hài Hước/Lãng Mạn,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim được cải biên'>]"
http://static.tamnhinso.info/posters/gibby.jpg,Gibby,Chú Khỉ Lắm Chiêu,Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Kể từ khi mẹ qua đời,'>]"
http://static.tamnhinso.info/posters/lights_out.jpg,Lights Out,Ác Mộng Bóng Đêm,Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một người phụ nữ bị á'>]"
http://static.tamnhinso.info/posters/the_social_network_.jpg,The Social Network,Mạng Xã Hội,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  The Social Network, b'>]"
http://static.tamnhinso.info/posters/ultimate_hero.jpg,Ultimate Hero,Lực Lượng Đặc Nhiệm,Hành Động/Võ Thuật,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Lực Lượng Đặc Nh'>]"
http://static.tamnhinso.info/posters/i_belonged_to_you.jpg,I Belonged to You,Ngang Qua Thế Giới Của Em,Hài Hước/Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Ngang Qua Thế Giới Củ'>]"
http://static.tamnhinso.info/posters/the_infiltrator.jpg,The Infiltrator,Kẻ Nằm Vùng,Tâm Lý/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim được chuyển t'>]"
http://static.tamnhinso.info/posters/i_love_that_little_crazy_thing.jpg,I Love That Little Crazy Thing,Chuyện Điên Rồ Bé Nhỏ Gọi Là Ái Tình,Hài Hước/Tình Cảm,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  I Love That Crazy Lit'>]"
http://static.tamnhinso.info/posters/all_the_way_.jpg,All the Way,Đi Đến Cùng,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Nội dung phim sẽ xoay'>]"
http://static.tamnhinso.info/posters/swiss_army_man.jpg,Swiss Army Man,Xác Chết Biết Nói,Hài Hước/Giật Gân/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong phim, Daniel hó'>]"
http://static.tamnhinso.info/posters/chihayafuru_live_action.jpg,Chihayafuru Part I,Thượng Cú (Chihayafuru Kami no Ku),Hài Hước/Tình Cảm/Học Đường,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Khi còn nhỏ, ước mơ c'>]"
http://static.tamnhinso.info/posters/time_raiders.jpg,Time Raiders,Đạo Mộ Bút Ký,Viễn Tưởng/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Đạo Mộ Bút Ký 20'>]"
http://static.tamnhinso.info/posters/i_t_.jpg,I.T.,Công Nghệ Nguy Hiểm,Giật Gân/Hình Sự,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  - Mike Regan dường nh'>]"
http://static.tamnhinso.info/posters/the_fundamentals_of_caring.jpg,The Fundamentals of Caring,Nguyên Tắc Vàng,Hài Hước/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một nhà văn (Paul Rud'>]"
http://static.tamnhinso.info/posters/tell_me_how_i_die.jpg,Tell Me How I Die,Điềm Báo Tử Thần,Kinh Dị,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Halloran là một tổ ch'>]"
http://static.tamnhinso.info/posters/toute_premi_re_fois.jpg,Toute Première Fois,Lần Đầu Làm Chuyện Ấy,Hài Hước/Tình Cảm/Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Jérémie, 34 tuổi, một'>]"
http://static.tamnhinso.info/posters/line_walker.jpg,Line Walker,Sứ Mệnh Nội Gián,Hành Động/Giật Gân/Hình Sự/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trong Sứ Mệnh Nội Giá'>]"
http://static.tamnhinso.info/posters/operation_chromite.jpg,Operation Chromite,Trận Đánh Ở Incheon,Hành Động/Chiến Tranh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Trận Đánh Incheon - O'>]"
http://static.tamnhinso.info/posters/umi_no_futa.jpg,Umi No Futa,Nắp Biển,Tâm Lý,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Mari (Akiko Kikuchi) '>]"
http://static.tamnhinso.info/posters/killing_salazar.jpg,Killing Salazar,Cuộc Đối Đầu Ngoạn Mục,Hành Động,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Một biệt đội DEA ưu t'>]"
http://static.tamnhinso.info/posters/transpecos.jpg,Transpecos,Tội Ác Vùng Biên,Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Ba nhân viên tuần tra'>]"
http://static.tamnhinso.info/posters/citizen_soldier.jpg,Citizen Soldier,Quân Nhân,Hành Động/Chiến Tranh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Bộ phim dựa trên câu '>]"
http://static.tamnhinso.info/posters/storks.jpg,Storks,Tiểu Đội Cò Bay,Hoạt Hình/Hài Hước/Thuyết minh/Gia Đình,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Ở phương Tây có một t'>]"
http://static.tamnhinso.info/posters/the_last_king__birkebeinerne_.jpg,The Last King (Birkebeinerne),Vị Vua Cuối Cùng,Hành Động/Tâm Lý/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Na Uy năm 1206 đã xãy'>]"
http://static.tamnhinso.info/posters/warrant_the_reborn.jpg,Warrant The Reborn,Kho Tàng Đẫm Máu,Kinh Dị/Thuyết minh,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Kho Tàng Đẫm Máu - Wa'>]"
http://static.tamnhinso.info/posters/the_neighbor.jpg,The Neighbor,Hàng Xóm Sát Nhân,Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  John miễn cưỡng tham '>]"
http://static.tamnhinso.info/posters/call_of_heroes.jpg,Call of Heroes,Huyết Chiến,Hành Động/Cổ Trang/Võ Thuật,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim Nguy Thành Tiêm '>]"
http://static.tamnhinso.info/posters/green_lantern__emerald_knights.jpg,Green Lantern: Emerald Knights,Chiến Binh Xanh,Hoạt Hình/Viễn Tưởng/Phiêu Lưu,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Green Lantern lần đầu'>]"
http://static.tamnhinso.info/posters/the_neon_demon.jpg,The Neon Demon,Ác Quỷ Sàn Catwalk,Kinh Dị/Giật Gân,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Phim The Neon Demon 2'>]"
http://static.tamnhinso.info/posters/kickboxer__vengeance.jpg,Kickboxer: Vengeance,Võ Sĩ Báo Thù,Hành Động/Võ Thuật,"[<Selector xpath='.//div[@itemprop= ""description""]/text()' data='\n                  Kurt Sloane - một võ '>]"
